experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,1,6,1,0,0.4453590633628114,3,right_fist,03-04,862
E05_150uv,erd_lr,1,6,1,1,0.6539339351389097,3,left_fist,03-04,863
E05_150uv,erd_lr,1,6,1,0,0.4390799082474869,3,left_fist,03-04,864
E05_150uv,erd_lr,1,6,1,1,0.5449037800114658,3,right_fist,03-04,865
E05_150uv,erd_lr,1,6,1,1,0.7920403572916254,3,left_fist,03-04,866
E05_150uv,erd_lr,1,6,1,1,0.5877978085262683,3,right_fist,03-04,867
E05_150uv,erd_lr,1,6,1,1,0.5694679361021245,3,left_fist,03-04,868
E05_150uv,erd_lr,1,6,1,0,0.4798409439178159,3,right_fist,03-04,869
E05_150uv,erd_lr,1,6,1,1,0.6021248982299852,3,right_fist,03-04,870
E05_150uv,erd_lr,1,6,1,1,0.6212411593981997,3,left_fist,03-04,871
E05_150uv,erd_lr,1,6,1,1,0.6675829323898019,3,left_fist,03-04,872
E05_150uv,erd_lr,1,6,1,0,0.4324898501621673,3,right_fist,03-04,873
E05_150uv,erd_lr,1,6,1,1,0.7070246998443103,3,right_fist,03-04,874
E05_150uv,erd_lr,1,6,1,1,0.5240719950799589,3,left_fist,03-04,875
E05_150uv,erd_lr,1,6,1,1,0.62459341257889,3,left_fist,03-04,876
E05_150uv,erd_lr,1,6,0,0,0.4034563327098221,4,left_fist,03-04,877
E05_150uv,erd_lr,1,6,0,1,0.5600973841539922,4,right_fist,03-04,878
E05_150uv,erd_lr,1,6,0,0,0.3832223017081448,4,right_fist,03-04,879
E05_150uv,erd_lr,1,6,0,0,0.46776078972171736,4,left_fist,03-04,880
E05_150uv,erd_lr,1,6,0,0,0.39766930479729784,4,left_fist,03-04,881
E05_150uv,erd_lr,1,6,0,1,0.6270657936335619,4,right_fist,03-04,882
E05_150uv,erd_lr,1,6,0,1,0.7970423459185594,4,right_fist,03-04,883
E05_150uv,erd_lr,1,6,0,0,0.3863540836783467,4,left_fist,03-04,884
E05_150uv,erd_lr,1,6,0,0,0.4776355039800474,4,left_fist,03-04,885
E05_150uv,erd_lr,1,6,0,1,0.5156259436850329,4,right_fist,03-04,886
E05_150uv,erd_lr,1,6,0,0,0.4484962916856651,4,left_fist,03-04,887
E05_150uv,erd_lr,1,6,0,1,0.6203933845198232,4,right_fist,03-04,888
E05_150uv,erd_lr,1,6,0,0,0.330478929570702,4,right_fist,03-04,889
E05_150uv,erd_lr,1,6,0,0,0.42314548049729944,4,left_fist,03-04,890
E05_150uv,erd_lr,1,6,0,1,0.5459935795418182,4,left_fist,03-04,891
E05_150uv,erd_lr,1,6,1,1,0.6871649362457757,5,both_feet,05-06,892
E05_150uv,erd_lr,1,6,1,1,0.5001841323351607,5,both_fists,05-06,893
E05_150uv,erd_lr,1,6,1,0,0.4864599607155281,5,both_fists,05-06,894
E05_150uv,erd_lr,1,6,1,0,0.4222856075952933,5,both_feet,05-06,895
E05_150uv,erd_lr,1,6,1,0,0.45041977814329104,5,both_fists,05-06,896
E05_150uv,erd_lr,1,6,1,1,0.6976467869386959,5,both_feet,05-06,897
E05_150uv,erd_lr,1,6,1,1,0.5422968465354917,5,both_fists,05-06,898
E05_150uv,erd_lr,1,6,1,1,0.5285085561688404,5,both_feet,05-06,899
E05_150uv,erd_lr,1,6,1,1,0.5744307486540219,5,both_fists,05-06,900
E05_150uv,erd_lr,1,6,1,1,0.5459406002288492,5,both_feet,05-06,901
E05_150uv,erd_lr,1,6,1,0,0.4237741474728634,5,both_fists,05-06,902
E05_150uv,erd_lr,1,6,1,1,0.7362762755421615,5,both_feet,05-06,903
E05_150uv,erd_lr,1,6,1,1,0.7326262952597073,5,both_fists,05-06,904
E05_150uv,erd_lr,1,6,1,0,0.4191157862439103,5,both_feet,05-06,905
E05_150uv,erd_lr,1,6,1,1,0.5201224536787854,5,both_fists,05-06,906
E05_150uv,erd_lr,1,6,0,0,0.2458145721534635,6,both_feet,05-06,907
E05_150uv,erd_lr,1,6,0,0,0.21912039251172624,6,both_fists,05-06,908
E05_150uv,erd_lr,1,6,0,1,0.6338992939874614,6,both_fists,05-06,909
