experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,1,5,1,1,0.8196089371228749,3,left_fist,03-04,720
E05_none,erd_lr,1,5,1,1,0.598193955992837,3,right_fist,03-04,721
E05_none,erd_lr,1,5,1,1,0.6564577479332989,3,right_fist,03-04,722
E05_none,erd_lr,1,5,1,1,0.7217969148590182,3,left_fist,03-04,723
E05_none,erd_lr,1,5,1,1,0.8191662960692213,3,right_fist,03-04,724
E05_none,erd_lr,1,5,1,0,0.35753216337001104,3,left_fist,03-04,725
E05_none,erd_lr,1,5,1,0,0.4833587413252064,3,right_fist,03-04,726
E05_none,erd_lr,1,5,1,0,0.4591637860309394,3,left_fist,03-04,727
E05_none,erd_lr,1,5,1,0,0.39019622619584593,3,right_fist,03-04,728
E05_none,erd_lr,1,5,1,1,0.6839653508343183,3,left_fist,03-04,729
E05_none,erd_lr,1,5,1,1,0.850626132448631,3,left_fist,03-04,730
E05_none,erd_lr,1,5,1,1,0.8051884853057136,3,right_fist,03-04,731
E05_none,erd_lr,1,5,1,1,0.7379570011267779,3,left_fist,03-04,732
E05_none,erd_lr,1,5,1,0,0.45821457048656616,3,right_fist,03-04,733
E05_none,erd_lr,1,5,1,1,0.8091192092732893,3,right_fist,03-04,734
E05_none,erd_lr,1,5,0,0,0.4197034910117972,4,right_fist,03-04,735
E05_none,erd_lr,1,5,0,1,0.5196681740742133,4,left_fist,03-04,736
E05_none,erd_lr,1,5,0,1,0.6128700650311959,4,left_fist,03-04,737
E05_none,erd_lr,1,5,0,0,0.4245042590987633,4,right_fist,03-04,738
E05_none,erd_lr,1,5,0,1,0.5837450669976463,4,right_fist,03-04,739
E05_none,erd_lr,1,5,0,0,0.3407272951142071,4,left_fist,03-04,740
E05_none,erd_lr,1,5,0,0,0.3142672701755457,4,left_fist,03-04,741
E05_none,erd_lr,1,5,0,0,0.49245075343118416,4,right_fist,03-04,742
E05_none,erd_lr,1,5,0,0,0.4327197478993026,4,left_fist,03-04,743
E05_none,erd_lr,1,5,0,1,0.5340722092493929,4,right_fist,03-04,744
E05_none,erd_lr,1,5,0,0,0.2974956915353477,4,right_fist,03-04,745
E05_none,erd_lr,1,5,0,0,0.4105945727658619,4,left_fist,03-04,746
E05_none,erd_lr,1,5,0,1,0.5314998193787376,4,left_fist,03-04,747
E05_none,erd_lr,1,5,0,1,0.5822764739590179,4,right_fist,03-04,748
E05_none,erd_lr,1,5,0,1,0.5859834441147203,4,right_fist,03-04,749
E05_none,erd_lr,1,5,1,1,0.7917943897270884,5,both_feet,05-06,750
E05_none,erd_lr,1,5,1,1,0.6732137960288065,5,both_fists,05-06,751
E05_none,erd_lr,1,5,1,1,0.7404011262461999,5,both_feet,05-06,752
E05_none,erd_lr,1,5,1,1,0.5055672678112932,5,both_fists,05-06,753
E05_none,erd_lr,1,5,1,0,0.24208103231948408,5,both_feet,05-06,754
E05_none,erd_lr,1,5,1,1,0.8548401524669215,5,both_fists,05-06,755
E05_none,erd_lr,1,5,1,1,0.9245617129716601,5,both_fists,05-06,756
E05_none,erd_lr,1,5,1,1,0.9155213675284425,5,both_feet,05-06,757
E05_none,erd_lr,1,5,1,1,0.7542178845443875,5,both_feet,05-06,758
E05_none,erd_lr,1,5,1,1,0.807400450228321,5,both_fists,05-06,759
E05_none,erd_lr,1,5,1,1,0.7809528191929948,5,both_fists,05-06,760
E05_none,erd_lr,1,5,1,1,0.860434921887391,5,both_feet,05-06,761
E05_none,erd_lr,1,5,1,1,0.8231294020044636,5,both_feet,05-06,762
E05_none,erd_lr,1,5,1,1,0.8382619941563629,5,both_fists,05-06,763
E05_none,erd_lr,1,5,1,1,0.7256996567070497,5,both_feet,05-06,764
E05_none,erd_lr,1,5,0,1,0.5000792636456237,6,both_fists,05-06,765
E05_none,erd_lr,1,5,0,1,0.5389633551566463,6,both_feet,05-06,766
E05_none,erd_lr,1,5,0,0,0.3377489181289642,6,both_fists,05-06,767
E05_none,erd_lr,1,5,0,0,0.44936545323300237,6,both_feet,05-06,768
E05_none,erd_lr,1,5,0,1,0.6191978044565456,6,both_feet,05-06,769
E05_none,erd_lr,1,5,0,1,0.5600702526009987,6,both_fists,05-06,770
E05_none,erd_lr,1,5,0,1,0.6144756072992219,6,both_feet,05-06,771
E05_none,erd_lr,1,5,0,0,0.4712942406017059,6,both_fists,05-06,772
E05_none,erd_lr,1,5,0,1,0.5480763881994105,6,both_fists,05-06,773
E05_none,erd_lr,1,5,0,0,0.29740426838359835,6,both_feet,05-06,774
E05_none,erd_lr,1,5,0,1,0.6059232411515119,6,both_feet,05-06,775
E05_none,erd_lr,1,5,0,1,0.7683803386851301,6,both_fists,05-06,776
E05_none,erd_lr,1,5,0,1,0.6463506288216613,6,both_feet,05-06,777
E05_none,erd_lr,1,5,0,0,0.45655153664359177,6,both_fists,05-06,778
E05_none,erd_lr,1,5,0,0,0.4490780852199688,6,both_feet,05-06,779
E05_none,erd_lr,1,5,1,1,0.7144791616576897,7,right_fist,07-08,780
E05_none,erd_lr,1,5,1,1,0.7578818535953047,7,left_fist,07-08,781
E05_none,erd_lr,1,5,1,1,0.5773036518583246,7,left_fist,07-08,782
E05_none,erd_lr,1,5,1,1,0.6773677787827883,7,right_fist,07-08,783
E05_none,erd_lr,1,5,1,1,0.7738562514378365,7,left_fist,07-08,784
E05_none,erd_lr,1,5,1,1,0.7609206489724926,7,right_fist,07-08,785
E05_none,erd_lr,1,5,1,1,0.8512405499606915,7,right_fist,07-08,786
E05_none,erd_lr,1,5,1,0,0.42540689972495804,7,left_fist,07-08,787
E05_none,erd_lr,1,5,1,1,0.6078496194201504,7,right_fist,07-08,788
E05_none,erd_lr,1,5,1,1,0.8453074121586679,7,left_fist,07-08,789
E05_none,erd_lr,1,5,1,1,0.7517426160833126,7,right_fist,07-08,790
E05_none,erd_lr,1,5,1,1,0.8119662446559293,7,left_fist,07-08,791
E05_none,erd_lr,1,5,1,1,0.7109846368941362,7,left_fist,07-08,792
E05_none,erd_lr,1,5,1,1,0.8294031094825745,7,right_fist,07-08,793
E05_none,erd_lr,1,5,1,0,0.35185133150178133,7,left_fist,07-08,794
E05_none,erd_lr,1,5,0,1,0.5044758177116359,8,right_fist,07-08,795
E05_none,erd_lr,1,5,0,0,0.341084323928468,8,left_fist,07-08,796
E05_none,erd_lr,1,5,0,0,0.4553975761339924,8,right_fist,07-08,797
E05_none,erd_lr,1,5,0,0,0.340121150535529,8,left_fist,07-08,798
E05_none,erd_lr,1,5,0,1,0.5602786746873633,8,left_fist,07-08,799
E05_none,erd_lr,1,5,0,0,0.3185466112964394,8,right_fist,07-08,800
E05_none,erd_lr,1,5,0,0,0.4961356628283704,8,right_fist,07-08,801
E05_none,erd_lr,1,5,0,0,0.3419684409528316,8,left_fist,07-08,802
E05_none,erd_lr,1,5,0,0,0.28672235566622845,8,left_fist,07-08,803
E05_none,erd_lr,1,5,0,1,0.6003066501077333,8,right_fist,07-08,804
E05_none,erd_lr,1,5,0,0,0.4775689978198131,8,left_fist,07-08,805
E05_none,erd_lr,1,5,0,1,0.6894745619558954,8,right_fist,07-08,806
E05_none,erd_lr,1,5,0,0,0.448736584240034,8,right_fist,07-08,807
E05_none,erd_lr,1,5,0,0,0.4043068426552592,8,left_fist,07-08,808
E05_none,erd_lr,1,5,0,0,0.34249518635682863,8,right_fist,07-08,809
E05_none,erd_lr,1,5,1,1,0.7510681631379215,9,both_feet,09-10,810
E05_none,erd_lr,1,5,1,1,0.5886672958026076,9,both_fists,09-10,811
E05_none,erd_lr,1,5,1,0,0.4257812981650056,9,both_fists,09-10,812
E05_none,erd_lr,1,5,1,1,0.801950201653274,9,both_feet,09-10,813
E05_none,erd_lr,1,5,1,1,0.6388629076926676,9,both_fists,09-10,814
E05_none,erd_lr,1,5,1,1,0.8874485952865752,9,both_feet,09-10,815
E05_none,erd_lr,1,5,1,1,0.6963583063069883,9,both_fists,09-10,816
E05_none,erd_lr,1,5,1,0,0.4983047385944768,9,both_feet,09-10,817
E05_none,erd_lr,1,5,1,1,0.8348141715545327,9,both_feet,09-10,818
E05_none,erd_lr,1,5,1,1,0.6167449220420892,9,both_fists,09-10,819
E05_none,erd_lr,1,5,1,1,0.8261513682516485,9,both_fists,09-10,820
E05_none,erd_lr,1,5,1,1,0.6497238303501082,9,both_feet,09-10,821
E05_none,erd_lr,1,5,1,1,0.7164648832347008,9,both_feet,09-10,822
E05_none,erd_lr,1,5,1,1,0.7132259891794072,9,both_fists,09-10,823
E05_none,erd_lr,1,5,1,1,0.7320015040152741,9,both_feet,09-10,824
E05_none,erd_lr,1,5,0,0,0.38941506867901454,10,both_feet,09-10,825
E05_none,erd_lr,1,5,0,1,0.5860328309666561,10,both_fists,09-10,826
E05_none,erd_lr,1,5,0,0,0.4155612936615049,10,both_feet,09-10,827
E05_none,erd_lr,1,5,0,0,0.27430726595170035,10,both_fists,09-10,828
E05_none,erd_lr,1,5,0,0,0.4306524390545028,10,both_fists,09-10,829
E05_none,erd_lr,1,5,0,0,0.3013267867451482,10,both_feet,09-10,830
E05_none,erd_lr,1,5,0,0,0.4433594129150723,10,both_fists,09-10,831
E05_none,erd_lr,1,5,0,1,0.7436609456192202,10,both_feet,09-10,832
E05_none,erd_lr,1,5,0,0,0.2149087882152953,10,both_feet,09-10,833
E05_none,erd_lr,1,5,0,1,0.6384864966279876,10,both_fists,09-10,834
E05_none,erd_lr,1,5,0,0,0.32327477108693253,10,both_feet,09-10,835
E05_none,erd_lr,1,5,0,1,0.6981831635078168,10,both_fists,09-10,836
E05_none,erd_lr,1,5,0,1,0.5037018953941064,10,both_fists,09-10,837
E05_none,erd_lr,1,5,0,0,0.3303101449394933,10,both_feet,09-10,838
E05_none,erd_lr,1,5,0,1,0.6318115038905353,10,both_fists,09-10,839
E05_none,erd_lr,1,5,1,1,0.5661482074920198,11,left_fist,11-12,840
E05_none,erd_lr,1,5,1,1,0.8219077696134565,11,right_fist,11-12,841
