experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,1,5,1,1,0.8161429737337355,3,left_fist,03-04,701
E05_200uv,erd_lr,1,5,1,1,0.5950431561641687,3,right_fist,03-04,702
E05_200uv,erd_lr,1,5,1,1,0.6565169624749604,3,right_fist,03-04,703
E05_200uv,erd_lr,1,5,1,1,0.7208371277391729,3,left_fist,03-04,704
E05_200uv,erd_lr,1,5,1,1,0.8358695242562606,3,right_fist,03-04,705
E05_200uv,erd_lr,1,5,1,0,0.33301570042883705,3,left_fist,03-04,706
E05_200uv,erd_lr,1,5,1,0,0.48350485779051067,3,right_fist,03-04,707
E05_200uv,erd_lr,1,5,1,0,0.43258341617359747,3,left_fist,03-04,708
E05_200uv,erd_lr,1,5,1,0,0.37440005252350705,3,right_fist,03-04,709
E05_200uv,erd_lr,1,5,1,1,0.681448581028521,3,left_fist,03-04,710
E05_200uv,erd_lr,1,5,1,1,0.839271775788755,3,left_fist,03-04,711
E05_200uv,erd_lr,1,5,1,1,0.8023607648035267,3,right_fist,03-04,712
E05_200uv,erd_lr,1,5,1,1,0.7246748591661981,3,left_fist,03-04,713
E05_200uv,erd_lr,1,5,1,0,0.45991850591158345,3,right_fist,03-04,714
E05_200uv,erd_lr,1,5,1,1,0.7918271481077989,3,right_fist,03-04,715
E05_200uv,erd_lr,1,5,0,0,0.42201757263720974,4,right_fist,03-04,716
E05_200uv,erd_lr,1,5,0,1,0.5062268100141212,4,left_fist,03-04,717
E05_200uv,erd_lr,1,5,0,1,0.5881747393941033,4,left_fist,03-04,718
E05_200uv,erd_lr,1,5,0,0,0.42548395783602355,4,right_fist,03-04,719
E05_200uv,erd_lr,1,5,0,1,0.6294587917693646,4,right_fist,03-04,720
E05_200uv,erd_lr,1,5,0,0,0.35771074233104416,4,left_fist,03-04,721
E05_200uv,erd_lr,1,5,0,0,0.37386857045705657,4,left_fist,03-04,722
