experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,1,14,1,1,0.5249206206514395,3,left_fist,03-04,1272
E05_spatial_control,erd_lr,1,14,1,1,0.5165038637512259,3,right_fist,03-04,1273
E05_spatial_control,erd_lr,1,14,1,1,0.5175634119426243,3,left_fist,03-04,1274
E05_spatial_control,erd_lr,1,14,1,0,0.4554896597551358,3,right_fist,03-04,1275
E05_spatial_control,erd_lr,1,14,1,1,0.5262666079891696,3,left_fist,03-04,1276
E05_spatial_control,erd_lr,1,14,1,1,0.5884065659721488,3,right_fist,03-04,1277
E05_spatial_control,erd_lr,1,14,1,1,0.5757042284710041,3,right_fist,03-04,1278
E05_spatial_control,erd_lr,1,14,1,0,0.42839893961166226,3,left_fist,03-04,1279
E05_spatial_control,erd_lr,1,14,1,1,0.5129836595887688,3,left_fist,03-04,1280
E05_spatial_control,erd_lr,1,14,1,1,0.6444437946657235,3,right_fist,03-04,1281
E05_spatial_control,erd_lr,1,14,1,0,0.411910714932455,3,right_fist,03-04,1282
E05_spatial_control,erd_lr,1,14,1,1,0.5381696740193844,3,left_fist,03-04,1283
E05_spatial_control,erd_lr,1,14,1,1,0.5122215165258132,3,right_fist,03-04,1284
E05_spatial_control,erd_lr,1,14,1,0,0.4664803395430822,3,left_fist,03-04,1285
E05_spatial_control,erd_lr,1,14,1,0,0.4712264732015901,3,right_fist,03-04,1286
E05_spatial_control,erd_lr,1,14,0,0,0.4770862075211723,4,left_fist,03-04,1287
E05_spatial_control,erd_lr,1,14,0,1,0.5799945406031115,4,right_fist,03-04,1288
E05_spatial_control,erd_lr,1,14,0,1,0.5656580987265896,4,right_fist,03-04,1289
E05_spatial_control,erd_lr,1,14,0,0,0.44768751321348615,4,left_fist,03-04,1290
E05_spatial_control,erd_lr,1,14,0,0,0.45665211076383433,4,left_fist,03-04,1291
E05_spatial_control,erd_lr,1,14,0,0,0.41463871106143285,4,right_fist,03-04,1292
E05_spatial_control,erd_lr,1,14,0,0,0.45030339778149886,4,right_fist,03-04,1293
E05_spatial_control,erd_lr,1,14,0,0,0.3569412079064125,4,left_fist,03-04,1294
E05_spatial_control,erd_lr,1,14,0,1,0.580707428847069,4,left_fist,03-04,1295
E05_spatial_control,erd_lr,1,14,0,1,0.5253569242332161,4,right_fist,03-04,1296
E05_spatial_control,erd_lr,1,14,0,1,0.5360232756581399,4,left_fist,03-04,1297
E05_spatial_control,erd_lr,1,14,0,0,0.37783986211563536,4,right_fist,03-04,1298
E05_spatial_control,erd_lr,1,14,0,0,0.47631066795807697,4,left_fist,03-04,1299
E05_spatial_control,erd_lr,1,14,0,1,0.5694813863801548,4,right_fist,03-04,1300
E05_spatial_control,erd_lr,1,14,0,1,0.52670663172058,4,right_fist,03-04,1301
E05_spatial_control,erd_lr,1,14,1,0,0.4882038000276242,5,both_feet,05-06,1302
E05_spatial_control,erd_lr,1,14,1,0,0.4209010722488024,5,both_fists,05-06,1303
E05_spatial_control,erd_lr,1,14,1,0,0.42297456293684016,5,both_feet,05-06,1304
E05_spatial_control,erd_lr,1,14,1,0,0.47516492717861825,5,both_fists,05-06,1305
E05_spatial_control,erd_lr,1,14,1,1,0.5839564047784146,5,both_fists,05-06,1306
E05_spatial_control,erd_lr,1,14,1,0,0.3482204370350781,5,both_feet,05-06,1307
E05_spatial_control,erd_lr,1,14,1,1,0.5305748482311982,5,both_fists,05-06,1308
E05_spatial_control,erd_lr,1,14,1,0,0.48138273084339517,5,both_feet,05-06,1309
E05_spatial_control,erd_lr,1,14,1,1,0.5547532911987373,5,both_fists,05-06,1310
E05_spatial_control,erd_lr,1,14,1,0,0.3915689723793503,5,both_feet,05-06,1311
E05_spatial_control,erd_lr,1,14,1,0,0.48780184938879095,5,both_fists,05-06,1312
E05_spatial_control,erd_lr,1,14,1,0,0.392815598408636,5,both_feet,05-06,1313
